url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://washingtonnc.gov,2025-01-27T11:15:56.354835,0.0025053024291992188,0.7076779206593832,0.3623716666666667,0.0003548463185628255,0.7080327669779459,success,
https://washingtonterrace.gov,2025-01-27T11:16:02.562792,0.002586841583251953,0.4699704647064209,0.46082,0.0003841718037923177,0.4703546365102132,success,
https://washingtontwpacpa.gov,2025-01-27T11:16:07.393919,0.002685070037841797,0.7912542819976807,0.7823566666666667,0.00044004122416178387,0.7916943232218424,success,
https://washingtonva.gov,2025-01-27T11:16:14.557247,0.0028798580169677734,0.3141583601633708,0.303493,0.0004132588704427083,0.3145716190338135,success,
https://washingtonville-ny.gov,2025-01-27T11:16:19.713622,0.002637147903442383,0.34265804290771484,0.17246733333333333,0.0003478527069091797,0.343005895614624,success,
https://washmo.gov,2025-01-27T11:16:24.837516,0.0024099349975585938,0.43138837814331055,0.110375,0.0003372033437093099,0.43172558148701984,success,
https://wataugatx.gov,2025-01-27T11:16:29.738798,0.002750873565673828,1.6565274397532146,0.6162616666666666,0.00033728281656901043,1.6568647225697835,success,
https://waterboro-me.gov,2025-01-27T11:16:39.400278,0.0024557113647460938,0.2818779945373535,0.27252333333333334,0.000431060791015625,0.28230905532836914,success,
https://waterfordmi.gov,2025-01-27T11:16:43.620869,0.0019068717956542969,0.8106989860534668,0.8029606666666667,0.00027561187744140625,0.8109745979309082,success,
https://waterfordvt.gov,2025-01-27T11:16:49.777298,0.0029571056365966797,0.5676925977071127,0.5577926666666667,0.0004073778788248698,0.5680999755859375,success,
https://waterfordwi.gov,2025-01-27T11:16:55.118791,0.002942800521850586,0.6201744874318441,0.610772,0.000348965326944987,0.6205234527587891,success,
https://waterlooin.gov,2025-01-27T11:17:00.721552,0.002846956253051758,0.12029441197713216,0.11040033333333334,0.0004082520802815755,0.12070266405741374,success,
https://waterlootwpmi.gov,2025-01-27T11:17:05.269075,0.0029489994049072266,1.5670256614685059,1.556482,0.00045943260192871094,1.5674850940704346,success,
https://watertownmn.gov,2025-01-27T11:17:14.824720,0.0027189254760742188,0.7601869106292725,0.751113,0.0004028479258219401,0.7605897585550944,success,
https://watertown-ny.gov,2025-01-27T11:17:21.116153,0.0026111602783203125,0.3979984124501546,0.14923033333333333,0.000390926996866862,0.3983893394470215,success,
https://watertowntnpd.gov,2025-01-27T11:17:25.952606,0.002319812774658203,1.3484656016031902,0.7961913333333334,0.0003833770751953125,1.3488489786783855,success,
https://watertownwi.gov,2025-01-27T11:17:34.242410,0.0021440982818603516,0.6874791781107584,0.3417463333333333,0.0004247029622395833,0.687903881072998,success,
https://waterville-me.gov,2025-01-27T11:17:40.348537,0.002908945083618164,0.6870396931966146,0.6773983333333333,0.00040531158447265625,0.6874450047810873,success,
https://watsontownshipmi.gov,2025-01-27T11:17:46.583178,0.0027627944946289062,0.7236699263254801,0.7155766666666666,0.00033410390218098957,0.7240040302276611,success,
https://watsonville.gov,2025-01-27T11:17:53.465371,0.0015909671783447266,0.6717243989308676,0.662557,0.00040682156880696613,0.6721312204996744,success,
https://wauconda-il.gov,2025-01-27T11:18:00.667189,0.002743959426879883,0.7195154031117758,0.2708256666666667,0.00037058194478352863,0.7198859850565592,success,
https://waukee.gov,2025-01-27T11:18:06.640135,0.0014929771423339844,0.8430919647216797,0.688883,0.0003104209899902344,0.8434023857116699,success,
https://waukeganil.gov,2025-01-27T11:18:13.133279,0.002949953079223633,0.5661029815673828,0.556568,0.0003482500712076823,0.5664512316385905,success,
https://waukesha-wi.gov,2025-01-27T11:18:18.445179,0.002604961395263672,0.7010573546091715,0.27615133333333336,0.0004153251647949219,0.7014726797739664,success,
https://waupacawi.gov,2025-01-27T11:18:24.565192,0.002880096435546875,0.30403343836466473,0.14663433333333334,0.0003162225087483724,0.3043496608734131,success,
https://waurika.gov,2025-01-27T11:18:29.594447,0.0027937889099121094,0.4224371115366618,0.41255733333333333,0.00041985511779785156,0.42285696665445965,success,
https://waverlyhallga.gov,2025-01-27T11:18:55.335496,0.0027878284454345703,0.6910133361816406,0.37432533333333334,0.00043503443400065106,0.6914483706156412,success,
https://waverlymn.gov,2025-01-27T11:19:01.301173,0.0028619766235351562,0.5877885818481445,0.5785276666666667,0.00042239824930826825,0.5882109800974528,success,
https://waverlypa.gov,2025-01-27T11:19:06.617057,0.002640962600708008,0.48572611808776855,0.237512,0.00036756197611490887,0.4860936800638835,success,
https://wawarsingny.gov,2025-01-27T11:19:12.380005,0.002724885940551758,1.147234360376994,0.11608233333333333,0.000415802001953125,1.147650162378947,success,
https://waycrossga.gov,2025-01-27T11:19:20.238585,0.0010418891906738281,0.2504537105560303,0.123323,0.000362396240234375,0.25081610679626465,success,
https://waynesboropa.gov,2025-01-27T11:19:24.315662,0.002496004104614258,0.39270806312561035,0.385059,0.0003250439961751302,0.39303310712178546,success,
https://waynesvillenc.gov,2025-01-27T11:19:29.221458,0.0025589466094970703,0.23725597063700357,0.09810933333333334,0.000421603520711263,0.23767757415771484,success,
https://wbcityut.gov,2025-01-27T11:19:38.247252,0.0026679039001464844,0.45294006665547687,0.4439923333333333,0.00039124488830566406,0.45333131154378253,success,
https://weatherfordtx.gov,2025-01-27T11:19:44.361434,0.002443075180053711,0.6009964942932129,0.5914586666666667,0.0003598531087239583,0.6013563474019369,success,
https://weaveral.gov,2025-01-27T11:19:49.812680,0.002847909927368164,0.13555804888407388,0.12754133333333334,0.00035452842712402344,0.1359125773111979,success,
https://webstergrovesmo.gov,2025-01-27T11:19:53.407426,0.002864837646484375,0.5976343154907227,0.5881253333333334,0.00039513905843098957,0.5980294545491537,success,
https://webster-ma.gov,2025-01-27T11:19:59.044377,0.002685070037841797,0.6312909921010336,0.6215196666666667,0.0003725687662760417,0.6316635608673096,success,
https://websterny.gov,2025-01-27T11:20:04.771709,0.002843141555786133,0.665556271870931,0.6574156666666667,0.00035079320271809894,0.665907065073649,success,
https://websternytoday.gov,2025-01-27T11:20:10.570112,0.0021021366119384766,0.6525178750356039,0.644361,0.0003364880879720052,0.6528543631235758,success,
https://wellesleyma.gov,2025-01-27T11:20:27.245747,0.0012302398681640625,0.6129128932952881,0.6026316666666667,0.000398715337117513,0.6133116086324056,success,
https://wellingtoncolorado.gov,2025-01-27T11:20:33.140816,0.002795696258544922,0.7260086536407471,0.7163143333333334,0.0003829797108968099,0.7263916333516439,success,
https://wellingtonfl.gov,2025-01-27T11:20:39.147531,0.0018160343170166016,0.654426654179891,0.44032733333333335,0.0003516674041748047,0.6547783215840658,success,
https://wellingtonohiopolice.gov,2025-01-27T11:20:45.002924,0.0028488636016845703,0.27792080243428546,0.13247033333333333,0.00037384033203125,0.2782946427663167,success,
https://wellingtonutah.gov,2025-01-27T11:20:49.369775,0.002626657485961914,0.41269826889038086,0.20781666666666668,0.0004305839538574219,0.4131288528442383,success,
https://wellstonok.gov,2025-01-27T11:20:54.183026,0.0027730464935302734,0.2791510423024495,0.27097000000000004,0.0003409385681152344,0.27949198087056476,success,
https://wenhamma.gov,2025-01-27T11:20:59.197262,0.002766132354736328,0.6807936032613119,0.34569333333333335,0.0004297892252604167,0.6812233924865723,success,
https://weslacotx.gov,2025-01-27T11:21:05.153963,0.0021059513092041016,0.29913854598999023,0.2891536666666667,0.0003134409586588542,0.2994519869486491,success,
https://wesleyhills.gov,2025-01-27T11:21:10.589718,0.0026552677154541016,0.517822265625,0.5089786666666667,0.000330050786336263,0.5181523164113363,success,
https://wesleyville.gov,2025-01-27T11:21:15.643419,0.002769947052001953,1.0680820147196453,1.0593986666666666,0.0003669261932373047,1.0684489409128826,success,
https://westalliswi.gov,2025-01-27T11:21:22.903802,0.0011208057403564453,0.431563933690389,0.10187466666666667,0.00025073687235514325,0.43181467056274414,success,
https://westbendwi.gov,2025-01-27T11:21:28.245829,0.0024061203002929688,0.3005993366241455,0.2915646666666667,0.00040920575459798175,0.30100854237874347,success,
https://westboroughma.gov,2025-01-27T11:21:32.658164,0.0026640892028808594,0.7114949226379395,0.7047556666666667,0.00024286905924479166,0.7117377916971842,success,
https://westburlingtoniowa.gov,2025-01-27T11:21:39.263234,0.0030188560485839844,0.5305085976918539,0.523495,0.0002892017364501953,0.5307977994283041,success,
https://westcolumbiasc.gov,2025-01-27T11:21:58.617316,0.002866029739379883,0.8258357048034668,0.8179433333333334,0.00026035308837890625,0.8260960578918457,success,
https://westerlyri.gov,2025-01-27T11:22:05.104569,0.0019350051879882812,0.5160483519236246,0.506773,0.0003975232442220052,0.5164458751678467,success,
https://westfairleevt.gov,2025-01-27T11:22:10.274601,0.0016720294952392578,0.35437528292338055,0.34536666666666666,0.0003247261047363281,0.3547000090281169,success,
https://westfargond.gov,2025-01-27T11:22:15.294620,0.0026466846466064453,0.6420714060465494,0.632234,0.00023698806762695312,0.6423083941141764,success,
https://westfieldin.gov,2025-01-27T11:22:20.939270,0.00203704833984375,0.594724973042806,0.5853113333333333,0.0003414154052734375,0.5950663884480795,success,
https://westfieldnj.gov,2025-01-27T11:22:26.387983,0.001641988754272461,0.5872729619344076,0.5771673333333334,0.00032329559326171875,0.5875962575276693,success,
https://westfordma.gov,2025-01-27T11:22:41.927556,0.00244903564453125,0.7147520383199056,0.7067383333333334,0.00030803680419921875,0.7150600751241049,success,
https://westfordwi.gov,2025-01-27T11:22:47.670750,0.0013279914855957031,0.5690277417500814,0.5617906666666667,0.00027791659037272137,0.5693056583404541,success,
https://westfrankfort-il.gov,2025-01-27T11:22:53.654486,0.0012888908386230469,0.446804682413737,0.12434200000000001,0.0003230571746826172,0.4471277395884196,success,
https://westhamptonbeach.gov,2025-01-27T11:22:58.572615,0.002210855484008789,1.1815866629282634,0.9291743333333333,0.00036605199178059894,1.181952714920044,success,
https://westhartfordct.gov,2025-01-27T11:23:06.524711,0.0011708736419677734,0.2842540740966797,0.14877266666666666,0.00031455357869466144,0.28456862767537433,success,
https://westjeffersonohio.gov,2025-01-27T11:23:11.484863,0.0025360584259033203,0.29496145248413086,0.14204,0.0004092852274576823,0.29537073771158856,success,
https://westlakehills.gov,2025-01-27T11:23:15.848311,0.0023708343505859375,0.5978586673736572,0.5885526666666666,0.0004094441731770833,0.5982681115468343,success,
https://westlaketx.gov,2025-01-27T11:23:21.318953,0.00308990478515625,0.6542487144470215,0.644669,0.00041596094767252606,0.654664675394694,success,
https://westlebanonpa.gov,2025-01-27T11:23:27.092989,0.002780914306640625,1.2301831245422363,1.2206873333333332,0.00042621294657389325,1.2306093374888103,success,
https://westlibertywv.gov,2025-01-27T11:23:35.475398,0.0029211044311523438,0.32987340291341144,0.16439733333333334,0.00042239824930826825,0.3302958011627197,success,
https://westlinnoregon.gov,2025-01-27T11:23:39.966606,0.002665996551513672,0.24794697761535645,0.23924399999999998,0.000429073969523112,0.24837605158487955,success,
https://westmarlboroughpa.gov,2025-01-27T11:23:44.183033,0.0028791427612304688,0.8451743125915527,0.2897303333333333,0.00044345855712890625,0.8456177711486816,success,
https://westmelbourne.gov,2025-01-27T11:23:50.715200,0.0026879310607910156,0.5496461391448975,0.5395173333333333,0.0004210472106933594,0.5500671863555908,success,
https://westmemphisar.gov,2025-01-27T11:23:55.983245,0.0020751953125,0.7942633628845215,0.78517,0.00032289822896321613,0.7945862611134847,success,
https://westmiamipolice.gov,2025-01-27T11:24:02.322692,0.0011610984802246094,0.8325401941935221,0.4687206666666667,0.0003666877746582031,0.8329068819681803,success,
https://westmifflin.gov,2025-01-27T11:24:08.822869,0.0019969940185546875,0.5608611901601156,0.5518396666666667,0.0004055500030517578,0.5612667401631674,success,
https://westmiltonohio.gov,2025-01-27T11:24:14.099032,0.002834320068359375,1.6116410891215007,1.3190233333333334,0.0004131793975830078,1.6120542685190837,success,
https://westminsterco.gov,2025-01-27T11:24:23.735483,0.0027229785919189453,0.8837323983510336,0.8743836666666667,0.000463406244913737,0.8841958045959473,success,
https://westminstermd.gov,2025-01-27T11:24:30.711234,0.00273895263671875,0.5538884003957113,0.5439016666666666,0.00043328603108723957,0.5543216864267985,success,
https://westmorelandtn.gov,2025-01-27T11:24:36.038666,0.0028259754180908203,1.237975041071574,1.2283789999999999,0.0004185040791829427,1.2383935451507568,success,
https://westonlakestexas.gov,2025-01-27T11:24:44.312591,0.0029528141021728516,1.278976043065389,1.2698136666666666,0.0004108746846516927,1.2793869177500408,success,
https://westonma.gov,2025-01-27T11:24:52.396198,0.002792835235595703,0.6527270476023356,0.6431866666666667,0.00039466222127278644,0.6531217098236084,success,
https://westonoh.gov,2025-01-27T11:24:58.121906,0.0025911331176757812,0.3749569257100423,0.36538333333333334,0.00034356117248535156,0.37530048688252765,success,
https://westonwi.gov,2025-01-27T11:25:02.713171,0.0012059211730957031,0.5394879976908366,0.5319833333333334,0.0002799828847249349,0.5397679805755615,success,
https://westoveral.gov,2025-01-27T11:25:07.971213,0.0023920536041259766,0.39801303545633954,0.19578433333333334,0.00031630198160807293,0.3983293374379476,success,
https://westoverwv.gov,2025-01-27T11:25:12.752006,0.002457857131958008,0.2889846960703532,0.14256933333333333,0.0004089673360188802,0.28939366340637207,success,
https://westplains.gov,2025-01-27T11:25:17.123705,0.0015017986297607422,0.160444974899292,0.15298166666666665,0.00027871131896972656,0.16072368621826172,success,
https://westpointne.gov,2025-01-27T11:25:20.847667,0.0013859272003173828,1.8639739354451497,1.5088896666666667,0.0002674261728922526,1.864241361618042,success,
https://westportisland.gov,2025-01-27T11:25:32.172301,0.0014789104461669922,0.29753589630126953,0.175714,0.00031940142313639325,0.29785529772440594,success,
https://westsalemwi.gov,2025-01-27T11:25:36.644872,0.002859830856323242,0.1645177205403646,0.15733666666666665,0.0003630320231119792,0.16488075256347656,success,
https://westtraversetownship.gov,2025-01-27T11:25:41.397125,0.002669095993041992,1.5454330444335938,1.5359453333333333,0.0003815491994222005,1.5458145936330159,success,
https://westutx.gov,2025-01-27T11:25:50.869152,0.0014748573303222656,0.7505293687184652,0.7416903333333333,0.00035301844278971356,0.7508823871612549,success,
https://westwarwickri.gov,2025-01-27T11:25:57.273699,0.0019221305847167969,0.38643304506937665,0.37947733333333333,0.0002349217732747396,0.38666796684265137,success,
https://westwoodhillsks.gov,2025-01-27T11:26:02.342469,0.0011830329895019531,0.817943255106608,0.439381,0.00027553240458170575,0.8182187875111898,success,
https://westwoodnj.gov,2025-01-27T11:26:19.312292,0.0025320053100585938,0.5479991436004639,0.5398700000000001,0.0002792676289876302,0.5482784112294515,success,
https://westyorkpa.gov,2025-01-27T11:26:24.641263,0.0028731822967529297,0.24559903144836426,0.12085133333333332,0.0003325939178466797,0.24593162536621094,success,
https://wethersfieldct.gov,2025-01-27T11:26:28.697315,0.0027298927307128906,0.47928452491760254,0.4728213333333333,0.0002002716064453125,0.47948479652404785,success,
